ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
0xe811,CUS_0x2a45,April,Alexx,18,021-52-4642,Architect,8459.02,997.9183333333334,7,7,14,3,"Debt Consolidation Loan, Mortgage Loan, and Not Specified",16,20,10.36,10.0,Standard,789.89,26.70076173707805,12 Years and 10 Months,Yes,18.89415691962732,89.97967434302223,Low_spent_Medium_value_payments,270.91800207068377,1
0x11eae,CUS_0x7837,May,Kerbere,43,051-86-5042,_______,33343.64,3042.6366666666668,7,10,23,6,"Home Equity Loan, Personal Loan, Payday Loan, Payday Loan, Auto Loan, and Home Equity Loan",39,21,0.56,12.0,Bad,4997.1,27.803088465662828,0 Years and 6 Months,Yes,88.3611816441119,265.4238858991629,Low_spent_Large_value_payments,220.47859912339183,0
0xcbf4,CUS_0x2803,July,Andrea Shalal-Esai,31,438-68-7137,Media_Manager,37159.0,3299.583333333333,5,4,15,4,"Personal Loan, Not Specified, Student Loan, and Mortgage Loan",16,19,13.43,8.0,_,1051.35,35.535915538804325,16 Years and 3 Months,Yes,74.6034267025455,308.91628536024376,Low_spent_Small_value_payments,236.4386212705441,1
0x6c5c,CUS_0x2f0a,March,Herberty,34,069-25-9590,Architect,83989.44_,6807.12,7,7,19,7,"Debt Consolidation Loan, Credit-Builder Loan, Home Equity Loan, Debt Consolidation Loan, Payday Loan, Student Loan, and Payday Loan",59,13,10.55,11.0,Standard,1926.7,24.673973184605547,15 Years and 3 Months,NM,315.64026089992274,138.7557699536239,High_spent_Large_value_payments,466.3159691464533,-1
0x126d9,CUS_0x5ef2,August,Baseso,20,556-28-1765,_______,17804.96,1246.746666666667,4,4,13,2,"Not Specified, and Personal Loan",12,18,6.17,4.0,Standard,1226.09,36.59887855412819,18 Years and 6 Months,No,20.93658105394673,50.455109875868,High_spent_Medium_value_payments,303.28297573685194,1
0x21d9f,CUS_0xa663,February,Leikah,22,743-80-2245,Media_Manager,102287.79,8526.9825,6,6,8,1,Payday Loan,16,20,14.8,0.0,Standard,1156.79,27.407422397449714,27 Years and 8 Months,Yes,57.80892002067722,102.0497840863989,!@9#%8,932.8395458929241,0
0xadb6,CUS_0x8204,May,Paulp,4719,349-06-2912,Developer,32414.96,2826.2466666666664,6,5,15,6,"Mortgage Loan, Mortgage Loan, Student Loan, Not Specified, Debt Consolidation Loan, and Debt Consolidation Loan",34,18,3.0600000000000005,11.0,Bad,2129.39,34.665520951860884,14 Years and 1 Months,NM,81.55170275134108,77.30439395031505,High_spent_Medium_value_payments,373.76856996501056,0
0x22ba6,CUS_0x6c67,May,Alexe,22,024-43-6489,Media_Manager,19071.34,1690.2589361064286,8,5,17,2,"Auto Loan, and Credit-Builder Loan",30,19,10.17,4.0,Standard,118.72,33.16180006185257,31 Years and 1 Months,No,203.67156017053108,119.81355842935072,Low_spent_Small_value_payments,332.46211196035637,0
0x1b037,CUS_0x7198,February,Ghoshy,25,745-79-3142,Writer,30912.38,2613.0316666666668,3,1,7,1,Payday Loan,0,4,11.49,0.0,Good,912.63,25.27685011774914,21 Years and 4 Months,No,14.28583455387484,52.14183343064787,High_spent_Large_value_payments,434.875498682144,1
0xd3ae,CUS_0x69e0,May,Jennifer Ablani,27,888-50-5438,Scientist,49847.55,3884.9625,9,5,18,3,"Home Equity Loan, Personal Loan, and Student Loan",27,21,7.77,8.0,_,2173.47,36.44119092298806,19 Years and 9 Months,Yes,71.67569993395902,134.89192446928354,Low_spent_Medium_value_payments,461.92862559675734,-1
0xca1b,CUS_0x9b30,February,Marja Novakh,20,497-57-8631,Architect,61793.46,5265.455,10,8,34,5,"Payday Loan, Auto Loan, Student Loan, Mortgage Loan, and Payday Loan",41,26,21.92,12.0,_,3576.53,25.05464687298724,6 Years and 2 Months,Yes,257.44574196333144,263.556683628639,High_spent_Small_value_payments,265.5430744080296,0
0x21f37,CUS_0xb787,February,Lisa Richwinei,25,#F%$D@*&8,_______,71875.28,5758.606666666668,4,5,30,2,"Not Specified, and Payday Loan",17,16,11.27,6.0,Standard,2140.35,38.93226773732958,15 Years and 6 Months,Yes,106.06321590465096,408.89320228720595,Low_spent_Medium_value_payments,340.9042484748098,-1
0x250ea,CUS_0x3cb1,May,Laurence Frostx,19,#F%$D@*&8,Teacher,14134.26,1142.855,6,7,30,2,"Student Loan, and Payday Loan",62,10,14.52,16.0,_,1289.12,38.72710182931444,8 Years and 6 Months,Yes,17.601400433181432,133.18186087040328,Low_spent_Small_value_payments,253.50223869641533,-1
0x6c2f,CUS_0xa133,June,Andream,53,571-56-4779,Accountant,19740.445,1712.0370833333334,1,5,1,1,Not Specified,4,5,3.6,0.0,Good,23.2,25.56656315197076,25 Years and 1 Months,No,15.71921549416634,197.07096658921543,Low_spent_Small_value_payments,248.4135262499516,1
0x10b00,CUS_0x6b24,July,Neil Maidmentb,39,215-10-3907,Lawyer,17594.78,1481.2316666666666,10,6,29,7,"Mortgage Loan, Personal Loan, Credit-Builder Loan, Payday Loan, Not Specified, Auto Loan, and Personal Loan",52,23,5.55,15.0,Bad,2413.88,22.156390341708786,18 Years and 10 Months,Yes,74.00056717550693,188.91022894444734,Low_spent_Small_value_payments,175.2123705467124,-1
0x220ae,CUS_0xb304,May,Hyunjoog,42,322-67-8555,Writer,69984.72,5570.06,6,5,12,3,"Auto Loan, Payday Loan, and Personal Loan",28,11,14.01,6.0,Standard,906.31,35.00471359685679,18 Years and 5 Months,Yes,155.07761412526034,262.7264570790221,High_spent_Small_value_payments,399.2019287957177,1
0x163c2,CUS_0x9a02,January,Leikat,36,120-05-9806,Entrepreneur,17840.72,1275.7266666666667,10,6,29,8,"Payday Loan, Student Loan, Auto Loan, Payday Loan, Student Loan, Mortgage Loan, Not Specified, and Home Equity Loan",40,17,26.48,6.0,Bad,2651.74_,37.2316960980098,6 Years and 10 Months,Yes,118.03604638742468,57.75653891405594,Low_spent_Medium_value_payments,231.78008136518605,0
0xd1b4,CUS_0x1b09,March,Scheyderu,1734,507-03-3969,Entrepreneur,96522.0,8334.5,4,4,3,4,"Personal Loan, Personal Loan, Not Specified, and Mortgage Loan",0,3,3.7,1.0,Good,1022.38,30.787006513965764,23 Years and 0 Months,No,76950.0,416.2170612976603,High_spent_Small_value_payments,429.2830661961432,0
0x14722,CUS_0x3c5e,May,Deepa Seetharamanb,24,516-91-0042,Media_Manager,20588.45,1557.7041666666669,6,10,23,4,"Payday Loan, Payday Loan, Not Specified, and Debt Consolidation Loan",18,17,5.12,14.0,_,2160.86,36.67900495450059,6 Years and 0 Months,NM,54.05859209106389,131.6913546711282,Low_spent_Small_value_payments,260.02046990447457,0
0x1dc2,CUS_0x8e75,May,Alisteri,46,854-67-0053,Doctor,70112.78,5989.731666666668,1,7,3,2,"Mortgage Loan, and Student Loan",3,4,_,5.0,Good,877.06,35.441895017675634,25 Years and 2 Months,No,69.71794787486095,94.8733190776704,High_spent_Large_value_payments,674.3818997141353,-1
0xa308,CUS_0x6e6f,July,Vlastelicaj,17,314-01-7336,Musician,16801.22,1258.1016666666667,9,5,32,5,"Payday Loan, Student Loan, Personal Loan, Personal Loan, and Personal Loan",25,20,21.21,13.0,Standard,2444.84,27.957452486689487,15 Years and 3 Months,Yes,55.44876520451511,95.58861368474709,Low_spent_Large_value_payments,244.77278777740452,0
0x1a41f,CUS_0x9b38,February,McCrankr,16,478-80-8755,Architect,35358.15,3062.5125000000007,7,3,16,3,"Not Specified, Student Loan, and Mortgage Loan",25,11,25.62,4.0,_,444.88,35.066564576857964,15 Years and 3 Months,Yes,76.58167534727207,145.47677911732686,Low_spent_Medium_value_payments,364.19279553540116,0
0x4333,CUS_0x5999,February,Dayn,35,905-67-0656,Scientist,58537.38,4688.115,7,5,19,-100,"Payday Loan, Debt Consolidation Loan, Student Loan, and Home Equity Loan",19,12,11.11,5.0,Standard,259.63,25.28104681253862,22 Years and 9 Months,No,105.85330620963568,__10000__,High_spent_Medium_value_payments,440.79016581620124,0
0x11065,CUS_0x63ac,August,Nathan Laynew,22,959-51-8089,Teacher,28699.48_,2434.623333333333,4,7,19,2,"Home Equity Loan, and Home Equity Loan",6,20,17.86,8.0,Standard,813.45,24.00614899001561,8 Years and 0 Months,Yes,37.19278655710208,42.45473244699235,High_spent_Small_value_payments,423.8148143292389,0
0x4b68,CUS_0x5607,March,Georgez,37,728-13-8219,Lawyer,118111.08,10072.59,2,6,7,3,"Home Equity Loan, Auto Loan, and Not Specified",27,3,4.55,1.0,Good,390.11,25.39225574123241,20 Years and 0 Months,No,219.9504576171572,356.8889250204351,Low_spent_Large_value_payments,700.4196173624077,-1
0x34d0,CUS_0x4293,March,Andrewa,28,081-50-2290,Entrepreneur,60116.7,5091.725,5,8,19,7_,"Home Equity Loan, Home Equity Loan, Student Loan, Not Specified, Home Equity Loan, Credit-Builder Loan, and Debt Consolidation Loan",21,13,19.62,11.0,Standard,2042.27,29.80076605872651,12 Years and 6 Months,NM,218.51488799997335,145.14281019681601,High_spent_Medium_value_payments,395.5148018032107,-1
0x1d3f5,CUS_0xb035,August,Lashp,32,298-25-8844,Doctor,34217.66,2794.471666666667,4,3,11,1,Personal Loan,7,9,5.39,4.0,_,459.1,33.089810510296715,24 Years and 8 Months,No,15.081411038813451,113.62412223964199,High_spent_Small_value_payments,410.7416333882112,1
0x22efc,CUS_0x86e,July,Robert Gibbonsm,42,316-32-6874,Engineer,43623.84,3592.32,7,7,23,6,"Auto Loan, Auto Loan, Mortgage Loan, Not Specified, Credit-Builder Loan, and Auto Loan",18,21,16.64,9.0,Standard,1924.15,27.049204040685968,10 Years and 2 Months,Yes,142.36676956087638,55.87116563402445,High_spent_Large_value_payments,400.9940648050992,-1
0x25a0e,CUS_0x531a,May,Nathanz,38,819-33-4443,Journalist,32812.59,2782.3825,6,6,5,3,"Auto Loan, Debt Consolidation Loan, and Home Equity Loan",10,11,4.82,1.0,_,437.84,39.20535619217537,28 Years and 2 Months,No,54.63756583524476,211.78908762061963,Low_spent_Small_value_payments,301.8115965441356,0
0x2dc6,CUS_0x6902,January,Alexei Oreskovich,41,845-47-0164,Writer,48144.78,3994.065,7,6,28,6,"Personal Loan, Debt Consolidation Loan, Home Equity Loan, Personal Loan, Mortgage Loan, and Debt Consolidation Loan",25,20_,4.59,7.0,Bad,3150.66,30.45488661735898,6 Years and 11 Months,Yes,217.2670402691009,148.26003885982976,High_spent_Medium_value_payments,283.87942087106927,-1
0xbc4c,CUS_0xa7b6,July,Al-Khalidiu,36,714-91-2569,Writer,67845.56,5815.796666666666,3,5,20,4,"Auto Loan, Payday Loan, Mortgage Loan, and Auto Loan",19,19,19.63,11.0,Standard,1478.49,34.86509499827232,18 Years and 11 Months,Yes,129.44055913306198,218.67696263726953,Low_spent_Small_value_payments,523.4621448963352,0
0x238a2,CUS_0x9e5f,May,Daniell,20_,197-92-8655,Teacher,8057.715,925.47625,9,10,4672,2,"Home Equity Loan, and Personal Loan",57,9,19.63,10.0,Standard,1558.88,27.43979261665601,6 Years and 0 Months,Yes,7.049634750496763,88.2387653531613,Low_spent_Medium_value_payments,277.25922489634195,0
0x423b,CUS_0xb5bd,June,Grega,28,732-58-9225,Journalist,17273.83,1281.4858333333334,9,7,31,5_,"Payday Loan, Personal Loan, Payday Loan, Mortgage Loan, and Payday Loan",19,22,_,11.0,Bad,2195.01,25.15545045147728,14 Years and 6 Months,Yes,47.9020886887389,75.15691174005879,Low_spent_Medium_value_payments,285.08958290453563,-1
0x149f0,CUS_0x7512,March,Ranganathanu,55,078-58-1869,Musician,35234.99,2827.249166666666,3,5,8,2_,"Mortgage Loan, and Home Equity Loan",4,4,8.89,576.0,Good,1369.84,40.64273760561076,15 Years and 7 Months,No,46.84749755599314,__10000__,Low_spent_Small_value_payments,419.0070491105437,1
0xc8ee,CUS_0xa294,January,Martinne Gelleru,55,527-12-0695,Teacher,39558.72,3043.56,8,6,13,3,"Home Equity Loan, Credit-Builder Loan, and Student Loan",30,9,6.5,4.0,_,957.41,35.19778665415458,18 Years and 11 Months,Yes,89.41511035879782,163.66142760744918,Low_spent_Medium_value_payments,331.27946203375296,0
0x5325,CUS_0x4981,April,Paul Taylorm,41,960-55-7671,Scientist,17638.365,1341.8637500000002,5,1,2,1,Not Specified,1,6_,8.61,1.0,Good,385.34,26.18664953387125,21 Years and 7 Months,No,9.986938807921495,97.39064907189055,Low_spent_Small_value_payments,316.808787120188,0
0x46f6,CUS_0xadd2,May,Ronald Grovere,38,693-69-2338,Manager,41925.32,3442.840163187171,7,7,17,4,"Personal Loan, Mortgage Loan, Not Specified, and Personal Loan",43,12,18.06,8.0,Standard,1450.92,30.947995141423675,19 Years and 0 Months,Yes,364.0149461771917,150.4560159752025,High_spent_Small_value_payments,366.943207993768,-1
0xf105,CUS_0x4e26,April,"ODonnell""e",19,#F%$D@*&8,Manager,43430.88,3418.24,6,4,12,1,Not Specified,20,18,8.54,4.0,_,1288.94,33.858705139906306,17 Years and 10 Months,No,20.440817617551264,__10000__,High_spent_Small_value_payments,445.2693827869529,0
0x57f8,CUS_0x7afc,March,Wilkess,40,639-06-8225,Lawyer,35417.27,2789.439166666666,0,3,3,2,"Personal Loan, and Auto Loan",5,5,7.8,3.0,Good,364.57,36.518254351655095,26 Years and 1 Months,No,39.7703646344823,50.3532724374893,High_spent_Medium_value_payments,438.82027959469514,0
0x1917c,CUS_0x3a7e,July,Laurenn,52,#F%$D@*&8,Architect,67818.86,5373.571666666667,3,3,6,3,"Payday Loan, Student Loan, and Not Specified",5,9,8.89,9.0,Good,45.66,28.934935615050765,30 Years and 10 Months,No,109.96662136177169,188.25617819462536,High_spent_Small_value_payments,499.13436711026964,1
0x12891,CUS_0x1e8d,April,Katyaw,23,545-44-8112,Doctor,29146.6,2561.883333333333,4,3,12,2,"Payday Loan, and Payday Loan",7,12,5.79,3.0,_,179.48,26.851680494725443,18 Years and 0 Months,No,26.241714866152805,225.4197467190444,Low_spent_Large_value_payments,274.5268717481361,1
0x1d197,CUS_0xaf49,February,Georgiopouloso,29,023-15-3883,Teacher,65804.04,5599.669999999999,0,1,8,2,"Auto Loan, and Credit-Builder Loan",4,8,8.23,4.0,Good,1450.47_,28.420502197659577,20 Years and 5 Months,No,76.32856192461917,303.28792139982755,Low_spent_Medium_value_payments,460.3505166755533,1
0x1d6e4,CUS_0x7c76,March,Leigh Thomasj,43_,331-37-9623,Mechanic,15302.74,1408.2283333333332,10,10,24,5,"Home Equity Loan, Debt Consolidation Loan, Credit-Builder Loan, Auto Loan, and Auto Loan",32,19,22.23,6.0,Bad,4620.45,37.51400826060953,12 Years and 10 Months,Yes,62.48154696519297,77.91453807885703,Low_spent_Small_value_payments,290.4267482892833,0
0x195d3,CUS_0x69b1,February,Wohlo,54,467-20-6340,Mechanic,41481.82,3598.818333333333,1,3,4,3,"Credit-Builder Loan, Not Specified, and Debt Consolidation Loan",9,4,17.68,2.0,Good,650.2,37.973990306738855,19 Years and 8 Months,NM,102.6188115795922,74.42144573483719,High_spent_Large_value_payments,422.84157601890405,1
0x1657,CUS_0x5407,February,Annk,30,500-92-6408,Media_Manager,34081.38,2611.115,8,7,15,3,"Not Specified, Auto Loan, and Student Loan",30,14,17.13,5.0,_,1704.18,35.171160021263034,14 Years and 8 Months,Yes,70.47833267207261,38.4369827577036,High_spent_Large_value_payments,392.19618457022375,-1
0x15199,CUS_0xa1de,August,Antonellap,32,285-30-2522,Teacher,9662.195,885.1829166666665,6,7,6,5,"Home Equity Loan, Debt Consolidation Loan, Personal Loan, Home Equity Loan, and Payday Loan",7,17,12.25,8.0,Standard,656.57,35.47344894086251,12 Years and 11 Months,Yes,29.54006209286787,57.571222266358454,Low_spent_Small_value_payments,291.4070073074404,0
0x19cb7,CUS_0x9dfd,February,Don Durfeez,45,448-68-0409,Musician,80633.22,6463.435,2,4,6,4,"Payday Loan, Credit-Builder Loan, Auto Loan, and Payday Loan",12,6_,6.27,0.0,_,295.42,34.67150206396404,26 Years and 11 Months,No,142.8242213715675,153.819936608836,High_spent_Large_value_payments,589.6993420195964,1
0x1747,CUS_0x3edc,February,Williamso,32,663-16-3845,Accountant,43070.24_,3622.186666666666,3,3,18,1,Debt Consolidation Loan,13,8,14.97,4.0,Standard,1233.1,28.0712918599624,19 Years and 3 Months,Yes,30.57608482316153,443.9186741720723,Low_spent_Small_value_payments,177.7239076714328,0
0x1c838,CUS_0x2982,March,Matt Scuffhamw,35,325-12-7594,Journalist,33580.53,2667.3775,8,7,19,1,Mortgage Loan,18,14,11.78,7.0,Standard,517.32,37.341096754186566,19 Years and 10 Months,No,26.017419479667925,22.561639667131942,High_spent_Large_value_payments,458.15869085320014,0
0x2489d,CUS_0x1a22,April,Hoytb,28,#F%$D@*&8,Developer,32344.64_,2657.3866666666668,6,7,20,6,"Payday Loan, Mortgage Loan, Home Equity Loan, Student Loan, Auto Loan, and Auto Loan",32,23,29.74,6.0,Bad,2681.27,29.46957826381988,13 Years and 8 Months,Yes,154.42644979728755,33.2092742062041,High_spent_Large_value_payments,318.10294266317504,0
0x20df1,CUS_0xa4e2,August,Leika Kiharaw,42_,513-42-9327,Musician,125905.84,10306.153333333334,6,4,18,1,Not Specified,16,8,20.72,3.0,_,1416.79,35.019157712081764,18 Years and 6 Months,Yes,81.12026027517106,593.1075340700831,Low_spent_Small_value_payments,646.3875389880792,0
0x2392e,CUS_0xb080,January,Brownq,30,177-01-2590,Lawyer,81463.6,6796.633333333334,690,5,1262,4,"Credit-Builder Loan, Debt Consolidation Loan, Personal Loan, and Mortgage Loan",23,11,17.67,8.0,_,2027.76,33.49929388406164,8 Years and 11 Months,Yes,178.69366876789874,194.72424132564728,!@9#%8,566.2454232397872,-1
0x1b197,CUS_0xe64,June,Sineadl,34,801-49-9318,Mechanic,106605.6,8687.800000000001,7,7,12,1,Personal Loan,26,18,9.01,3.0,Standard,544.14,26.80278073167787,30 Years and 1 Months,Yes,54.9847730199193,678.9892293967775,Low_spent_Medium_value_payments,414.8059975833034,0
0x3457,CUS_0x96c3,February,Kaorip,27,596-84-2916,_______,30261.67,2571.8058333333333,3,5,5,3,"Payday Loan, Home Equity Loan, and Credit-Builder Loan",14,16,6.48,4.0,Good,595.94,38.651884426668346,21 Years and 9 Months,No,67.43888731549357,18.138963684511253,High_spent_Large_value_payments,411.6027323333285,1
0x24e86,CUS_0x744b,May,Arunaz,14,605-03-2867,Musician,28417.58_,2365.1316666666667,6,8,27,8,"Payday Loan, Student Loan, Not Specified, Home Equity Loan, Mortgage Loan, Not Specified, Credit-Builder Loan, and Credit-Builder Loan",39,18,25.6,8.0,Bad,3131.45,33.10520878833934,4 Years and 2 Months,Yes,125.35712246534617,253.70847343185366,Low_spent_Small_value_payments,147.44757076946684,-1
0x1e24c,CUS_0xb515,July,Annag,21,534-57-1077,Accountant,14233.31,1044.1091666666666,7,6,20,9,"Debt Consolidation Loan, Student Loan, Personal Loan, Personal Loan, Payday Loan, Mortgage Loan, Mortgage Loan, Student Loan, and Personal Loan",49,18,8.22,6.0,Bad,3711.72,36.24617746554203,11 Years and 3 Months,Yes,77.31063980582034,36.39385816385917,Low_spent_Small_value_payments,280.7064186969872,-1
0x1e112,CUS_0x58b5,May,Miguela,27,166-72-8708,Mechanic,8246.71,557.2258333333333,6,3,34,7,"Home Equity Loan, Student Loan, Personal Loan, Personal Loan, Home Equity Loan, Credit-Builder Loan, and Debt Consolidation Loan",6,14,4.58,10.0,Standard,2006.97,32.21489583150731,11 Years and 7 Months,Yes,39.114647052455,__10000__,Low_spent_Small_value_payments,282.6777867486806,0
0x11db2,CUS_0xc2bf,May,en Klaymano,18,#F%$D@*&8,Entrepreneur,20138.87,1373.0789491323128,3,5,6,3,"Payday Loan, Home Equity Loan, and Mortgage Loan",23,12,9.74,0.0,Standard,13.59,31.47557650282586,23 Years and 2 Months,Yes,194.49644394468223,96.60947353540396,Low_spent_Medium_value_payments,292.47821672093426,0
0x9b61,CUS_0x35b4,April,Emic,14,998-18-5319,Accountant,7912.96,751.4133333333333,7,6,22,3,"Personal Loan, Credit-Builder Loan, and Debt Consolidation Loan",34,26,8.76,9.0,Bad,2352.07,21.994038760457222,6 Years and 11 Months,Yes,12.9563885942534,68.64385559277287,Low_spent_Medium_value_payments,273.541089146307,-1
0x1383a,CUS_0x9e43,May,LaCaprak,18,384-48-7123,Accountant,16310.84,1333.236666666667,7,6,8,4,"Student Loan, Personal Loan, Debt Consolidation Loan, and Not Specified",7,16,5.29,3.0,Standard,217.4,24.59936095151305,21 Years and 9 Months,No,35.569760240023385,106.226415372595,Low_spent_Small_value_payments,281.52749105404826,0
0x12c5f,CUS_0x245e,June,Arshadh,44,480-30-7979,Musician,31081.62,2305.135,7,7,22,-100,"Home Equity Loan, Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, Payday Loan, Student Loan, Credit-Builder Loan, Personal Loan, and Payday Loan",52,26,18.14,12.0,Bad,2574.54,24.17198450289204,13 Years and 4 Months,Yes,230.8309148808761,205.33654653887803,Low_spent_Small_value_payments,84.3460385802458,0
0x4c51,CUS_0xbbfc,August,Jason Langei,41,856-48-3446,Musician,33978.57,2685.5475,5,5,6,3,"Mortgage Loan, Personal Loan, and Not Specified",30,12,13.98,7.0,Standard,1082.25,38.29540574781636,16 Years and 3 Months,Yes,60.06864329328245,272.44539496825945,Low_spent_Small_value_payments,226.04071173845813,0
0x24cdf,CUS_0x80ed,February,Protarde,24_,130-12-9232,Teacher,86262.2,7188.516666666666,0,7,5,2,"Debt Consolidation Loan, and Payday Loan",22,4,9.84,2.0,Good,671.65,42.13750139246181,21 Years and 3 Months,No,57904.0,86.66894160236545,High_spent_Medium_value_payments,755.1567390490351,-1
0xa7a8,CUS_0x7251,March,Kelleheri,30,516-69-1184,Developer,167860.16,13773.346666666665,3,7,4,2,"Home Equity Loan, and Home Equity Loan",6,12,11.19,4.0,Good,706.55,37.73706011301779,23 Years and 0 Months,No,3627.0,556.5402907279356,!@9#%8,852.4661077574887,0
